-0.528194370248714,3.67016962462971,-1.39103710258264,1.21367504180203,0.202558105533111,-1.03965187688184,-0.987003256090398,-0.077717657853939,2.06551011095364,-0.697014620357171,0.259946807308591
-0.585629446619179,0.123866434853875,-1.23703389500598,-0.665853478912767,-0.328618768560682,0.107558440767751,-0.135818461774979,-0.607565593861257,0.381424655907809,-1.05098234572806,-1.33529736541266
-0.643064522989644,1.1011940855795,-1.13436508995488,1.49737746002313,-0.031159719068158,-1.13525273668597,-1.07820162690991,-0.289656832256843,0.640514725914861,-1.58193393378438,0.447622592334621
0.907682539012916,0.347255612162588,-1.03169628490377,0.610807403082188,0.308793480351869,1.54157133782974,0.745765789480277,1.80324251497206,-0.007210449102769,0.305893934860333,-0.584594225308538
-0.70049959936011,0.738186672452839,-1.39103710258264,0.965435425858564,-0.031159719068158,0.107558440767751,-0.04462009095547,0.452130278153378,0.964377313423674,-0.697014620357171,-0.866107902847582
-0.183583912025923,-0.602148391399447,-0.518352259648252,-0.382151060691666,-0.307371693596931,-0.944051017077707,-0.865405428331053,0.240191103750475,-0.136755484106294,-0.28405227409114,-1.14762158038663
1.48203330271757,0.012171846199517,1.12434862116942,1.46191465774549,0.648746679771897,-0.561647577861177,-0.895804885270889,1.82973491177237,-1.56175086914508,-0.579025378566876,1.19832573243874
-0.183583912025923,-1.55155239496148,0.816342206016103,-0.594927874357491,-0.434854143379441,0.585562739788414,0.107377193743712,-1.13741352986857,0.44619717340957,-0.343046894986287,1.38600151746477
0.505637004419659,-0.657995685726625,1.17568302369497,-0.02752303791529,-0.689819042944462,-0.370445858252912,-0.652609229752198,-0.81950476826416,0.187107103402519,0.777850902021512,2.69973201264697
0.965117615383381,-1.4957051006343,1.38102063379718,-0.453076665246941,-0.094900943959414,2.49757993587107,0.836964160299786,-1.18509984410919,-2.14470352666094,-0.166063032300845,1.29216362495175
