2.66061958241579,3.0930133231202,0.378520636058288,-0.94466882422163,0.925836391261785,-0.076913880779032,1.02685482378179,0.927017656119491,0.276378773738105,-0.962506668957027,-1.63678968201014
-1.24994357392332,0.017450161774377,-1.2741014394538,-1.02353227906251,0.559669617048292,-1.66448264580227,-0.71440094342434,-0.38362159440406,0.276378773738105,0.7899449283708,-0.783561621704339
0.290581305846632,-0.677031842400486,-0.447790401697754,-0.727794323409204,-0.538830705592187,-0.723701155418127,-0.64380949340247,0.007564100267519,1.07107760477524,1.31568040756915,-0.255372822467416
-0.77593591860949,0.215873591538624,-1.3567325432294,-0.708078459698984,-0.264205624932068,-0.664902312269118,-0.314382726633742,-0.042587911869894,-1.18056908316331,-0.261526030025896,-1.23049060567404
-0.064924435638742,0.315085306420746,0.709045051160705,0.100271952420056,0.010419455728052,0.863867609605106,0.815080473716183,0.592670908536945,0.011479163392393,-0.261526030025896,-1.23049060567404
0.290581305846632,0.612720451067117,-1.10883923190259,-0.057454957261708,0.788523850931725,0.68747108015808,0.603306123650572,0.191454811437899,-0.120970641780463,-0.612016349491462,-0.417892453001854
1.00159278881738,0.315085306420746,0.21325842850708,-0.412340504045677,-0.90499747980568,-1.1940919006102,-1.20854109357743,-0.83833317111633,-0.518320057299031,-0.086280870293114,1.20730385234253
-1.36844548775178,-0.081761553107746,-0.117265986595337,-1.02353227906251,0.010419455728052,-0.900097684865153,0.391531773584961,-0.209761285661148,4.0511982211645,-0.699638929357853,-0.255372822467416
-1.01293974626641,0.612720451067117,-0.36515929792215,-0.057454957261708,0.010419455728052,-0.370908096524075,-0.102608376568131,0.198141746389556,1.9320013383988,0.70232234850441,0.15092625386868
-0.420430177124116,-1.27230213169323,-0.117265986595337,-1.00381641535229,-0.447289012038814,-0.958896528014162,-1.46737641032429,-1.46690505657151,-0.054745739194033,-0.699638929357853,1.45108329814419
-0.183426349467199,-0.776243557282609,-0.778314816800172,0.021408497579174,-0.081122237825321,-0.429706939673084,-0.902644810149328,-0.183013545854555,-0.452095154712601,-1.40061956828898,-0.255372822467416
0.172079392018175,-0.776243557282609,0.295889532282684,-0.865805369380748,-0.721914092698934,-0.547304625971101,-0.055547409886884,-0.27663063517765,0.607503286670247,1.05281266796997,-0.255372822467416
0.646087047332007,-1.1730904168111,-0.282528194146546,-0.984100551642071,0.834294697708411,-0.076913880779032,0.650367090331819,-0.891828650729517,-0.518320057299031,-0.612016349491462,0.74683156582826
1.71260427178813,-0.18097326798987,-0.199897090370942,-0.865805369380748,-0.76768493947562,-1.2528907437592,0.062105006816233,-1.08909323180325,-1.57791849868188,2.45477394583224,1.36982348287697
-0.538932090952573,-1.71875484866278,-0.36515929792215,-1.04324814277273,-0.493059858815501,0.511074550711054,0.03857452347561,-0.871767845874581,-0.120970641780463,0.527077188771627,0.15092625386868
0.527585133503549,-0.776243557282609,0.874307258711914,-0.984100551642071,-0.035351391048635,-0.841298841716144,-0.949705776830575,-0.544108033243694,-0.253420446953319,-0.261526030025896,-0.417892453001854
2.77912149624425,-0.974666987046856,1.28746277758994,-0.96438468793185,-0.218434778155381,0.217080334966011,-0.196730309930625,0.158020136679648,-0.981894375404025,0.001341709573278,-0.580412083536291
1.35709853030276,1.60483759988835,1.28746277758994,0.534020954044907,-0.676143245922247,0.628672237009072,0.297409840222467,-0.477238683727192,-0.187195544366889,-1.92635504748733,1.77612255921306
2.66061958241579,-0.081761553107746,0.956938362487518,0.829758909698214,-0.493059858815501,-0.429706939673084,-0.337913209974365,0.993887005635992,0.077704065978823,-0.261526030025896,-0.092853191932977
