-1.50149038986724,0.106089952738278,-1.28011818562368,-1.30859281943796,0
-1.74301699413542,-0.3551707113412,-1.33679402028825,-1.30859281943796,0
-0.052330764258109,2.18176294109593,-1.45014568961739,-1.30859281943796,0
-0.897673879196767,1.72050227701645,-1.05341484696542,-1.04652483156654,0
-0.414620670660391,-1.73895270357963,0.136777680990487,0.132781113854852,1
-0.414620670660391,-1.50832237153989,0.023426011661353,-0.129286874016568,1
-0.414620670660391,-1.04706170746042,0.363481019648754,0.001747119919142,1
0.430722444278267,-0.3551707113412,0.306805184984187,0.132781113854852,1
1.51759216348511,-0.124540379301461,1.21361853961726,1.18105306534053,2
0.793012350680549,-0.124540379301461,1.15694270495269,1.31208705927624,2
0.551485746412361,-0.585801043380939,0.760211862300722,0.394849101726272,2
1.03453895494874,0.567350616817755,1.10026687028812,1.70518904108337,2
